Longitude,Latitude,RSRP,SINR
123.7407302,13.15552176,-105.49,15.545
123.7407763,13.15552163,-105.015,15.83833333
123.7408225,13.1555215,-105.14,15.75166667
123.7408686,13.15552136,-105.1366667,15.74
123.7409147,13.15552123,-104.6033333,16.08
123.7409609,13.1555211,-104.2216667,16.27666667
123.741007,13.15552096,-104.3633333,16.18166667
123.7410531,13.15552083,-104.515,16.07166667
123.7410993,13.1555207,-104.67,15.95833333
123.7411454,13.15552056,-104.8316667,15.83833333
123.7411915,13.15552043,-104.9966667,15.715
123.7412377,13.1555203,-105.17,15.58666667
123.7412838,13.15552017,-105.3983333,15.45666667
123.7413299,13.15552003,-105.645,15.30333333
123.7413761,13.1555199,-105.9416667,15.10333333
123.7414222,13.15551977,-105.4283333,15.385
123.7414683,13.15551963,-105.6166667,15.25166667
123.7415145,13.1555195,-105.9983333,15.01666667
123.7415606,13.15551937,-105.5733333,15.23
123.7416067,13.15551923,-106.085,14.91833333
123.7417451,13.15551883,-106.1766667,14.79833333
123.7417913,13.1555187,-105.7133333,15.05166667
123.7418374,13.15551857,-103.7216667,16.19
123.7418835,13.15551843,-103.7916667,16.12
123.7419297,13.1555183,-103.8533333,16.05833333
123.7419758,13.15551817,-103.9216667,15.98833333
123.7420219,13.15551803,-105.8116667,14.88333333
123.7420681,13.1555179,-106.3833333,14.56166667
123.7421142,13.15551777,-106.3016667,14.61833333
123.7421603,13.15551763,-106.1083333,14.78
123.7422065,13.1555175,-106.0083333,14.89833333
123.7422526,13.15551737,-105.8183333,15.05666667
123.7422987,13.15551723,-105.6016667,15.24166667
123.7423449,13.1555171,-105.345,15.46166667
123.742391,13.15551697,-105.225,15.57
123.7424371,13.15551683,-104.9716667,15.78666667
123.7424833,13.1555167,-105.8083333,15.35
123.7425294,13.15551657,-110.8133333,12.08833333
123.7427139,13.15551603,-103.94,16.70166667
123.7427601,13.1555159,-103.955,16.76
123.7428062,13.15551577,-104.1266667,16.67666667
123.7428523,13.15551563,-105.3283333,15.995
123.7430369,13.1555151,-100.1233333,19.15
123.743083,13.15551497,-99.58666667,19.42
123.7431291,13.15551483,-100.1816667,19.15
123.7431753,13.1555147,-100.7783333,18.87166667
123.7407301,13.15547655,-104.4216667,16.23166667
123.7407762,13.15547642,-107.6316667,14.275
123.7408223,13.15547629,-107.08,14.59
123.7408685,13.15547615,-105.0166667,15.81666667
123.7409146,13.15547602,-105.1433333,15.72333333
123.7409607,13.15547589,-105.2816667,15.62166667
123.7410069,13.15547575,-104.6766667,15.98666667
123.741053,13.15547562,-104.3683333,16.165
123.7410991,13.15547549,-104.5116667,16.06
123.7411453,13.15547536,-104.665,15.94833333
123.7411914,13.15547522,-104.8183333,15.83833333
123.7412375,13.15547509,-104.9816667,15.715
123.7412837,13.15547496,-105.2033333,15.59333333
123.7413298,13.15547482,-105.5283333,15.35833333
123.7413759,13.15547469,-106.0266667,15.06166667
123.7415143,13.15547429,-105.57,15.28
123.7415605,13.15547416,-106.01,14.98666667
123.7416066,13.15547402,-106.47,14.71333333
123.741745,13.15547362,-106.1633333,14.845
123.7417911,13.15547349,-108.27,13.52
123.7418834,13.15547322,-103.7383333,16.195
123.7419295,13.15547309,-103.7866667,16.14333333
123.7419757,13.15547296,-103.8583333,16.07333333
123.7420218,13.15547282,-103.915,16.01166667
123.7420679,13.15547269,-104.0016667,15.93
123.7421141,13.15547256,-105.705,14.94833333
123.7421602,13.15547242,-106.3466667,14.55666667
123.7422063,13.15547229,-106.26,14.66333333
123.7422525,13.15547216,-106.1616667,14.78166667
123.7422986,13.15547202,-106.1233333,14.84166667
123.7423447,13.15547189,-105.855,15.07833333
123.7423909,13.15547176,-105.715,15.18833333
123.742437,13.15547163,-108.7816667,13.34833333
123.7424831,13.15547149,-108.615,13.49
123.7425293,13.15547136,-108.3416667,13.71
123.7427138,13.15547082,-104.0283333,16.57166667
123.7427599,13.15547069,-104.03,16.64
123.7428061,13.15547056,-104.2716667,16.54
123.7428522,13.15547042,-105.47,15.85666667
123.7430367,13.15546989,-100.51,18.87
123.7430829,13.15546976,-100.6266667,18.84833333
123.743129,13.15546962,-99.71333333,19.33833333
123.7431751,13.15546949,-100.3033333,19.07
123.7406838,13.15543148,-103.3833333,16.82666667
123.7407299,13.15543134,-104.325,16.28166667
123.7407761,13.15543121,-105.19,15.74
123.7409145,13.15543081,-105.18,15.69833333
123.7409606,13.15543068,-105.1583333,15.70166667
123.7410067,13.15543055,-105.2066667,15.67833333
123.7410529,13.15543041,-105.2733333,15.6
123.741099,13.15543028,-104.6683333,15.965
123.7411451,13.15543015,-104.5133333,16.05
123.7411913,13.15543001,-104.6616667,15.94
123.7412374,13.15542988,-104.8083333,15.835
123.7412835,13.15542975,-105.1116667,15.62833333
123.7413297,13.15542961,-105.3366667,15.495
123.7413758,13.15542948,-106.0183333,15.06166667
123.7415142,13.15542908,-106.9516667,14.49
123.7416065,13.15542881,-106.255,14.865
123.7416526,13.15542868,-108.4616667,13.47666667
123.7418833,13.15542802,-103.6133333,16.33333333
123.7419294,13.15542788,-103.665,16.28
123.7419755,13.15542775,-103.705,16.23333333
123.7420217,13.15542762,-103.8583333,16.09333333
123.7420678,13.15542748,-103.9166667,16.035
123.7421139,13.15542735,-103.985,15.965
123.7421601,13.15542722,-105.705,14.96833333
123.7422062,13.15542708,-106.43,14.49833333
123.7422523,13.15542695,-106.39,14.565
123.7422985,13.15542682,-106.3883333,14.595
123.7423446,13.15542668,-106.44,14.61333333
123.7423907,13.15542655,-106.4816667,14.64166667
123.7424369,13.15542642,-106.2666667,14.82666667
123.7425753,13.15542602,-105.6066667,15.395
123.7426214,13.15542588,-105.5066667,15.50666667
123.7426675,13.15542575,-105.3366667,15.65
123.7427137,13.15542562,-105.4683333,15.645
123.7427598,13.15542548,-104.9583333,15.965
123.7428059,13.15542535,-103.5383333,16.83833333
123.7428521,13.15542522,-105.685,15.65333333
123.7430366,13.15542468,-100.5366667,18.8
123.7430827,13.15542455,-100.5,18.85333333
123.7431288,13.15542441,-100.6133333,18.83166667
123.743175,13.15542428,-100.1333333,19.11166667
123.7406837,13.15538627,-103.485,16.75166667
123.7407298,13.15538613,-103.4333333,16.78
123.7407759,13.155386,-104.285,16.27
123.7409143,13.1553856,-102.3816667,17.365
123.7409605,13.15538547,-104.6033333,16.045
123.7410066,13.15538534,-105.2516667,15.64833333
123.7410527,13.1553852,-105.3016667,15.58333333
123.7410989,13.15538507,-105.355,15.555
123.741145,13.15538494,-105.415,15.48166667
123.7411911,13.1553848,-104.8083333,15.85
123.7412373,13.15538467,-104.6533333,15.93166667
123.7412834,13.15538454,-104.9533333,15.72833333
123.7413295,13.1553844,-105.33,15.49333333
123.7413757,13.15538427,-105.8283333,15.20166667
123.7415141,13.15538387,-106.565,14.72166667
123.7416525,13.15538347,-106.5266667,14.715
123.741837,13.15538294,-106.1933333,14.85333333
123.7418831,13.15538281,-103.525,16.39833333
123.7419293,13.15538267,-103.56,16.36166667
123.7419754,13.15538254,-103.5916667,16.32166667
123.7420215,13.15538241,-103.7183333,16.24166667
123.7420677,13.15538227,-103.7666667,16.19166667
123.7421138,13.15538214,-103.84,16.12
123.7421599,13.15538201,-103.8966667,16.06
123.7422061,13.15538187,-104.045,15.91833333
123.7422522,13.15538174,-105.76,14.925
123.7422983,13.15538161,-106.4983333,14.49166667
123.7423445,13.15538147,-106.595,14.46833333
123.7423906,13.15538134,-107.175,14.15
123.7428058,13.15538014,-103.7883333,16.655
123.7428519,13.15538001,-101.5366667,17.895
123.7430364,13.15537947,-100.5766667,18.71666667
123.7430826,13.15537934,-100.53,18.77666667
123.7431287,13.15537921,-100.4816667,18.83666667
123.7431748,13.15537907,-100.5966667,18.81333333
123.7406374,13.15534119,-102.8816667,17.08833333
123.7406835,13.15534106,-103.4316667,16.76833333
123.7407297,13.15534093,-103.5283333,16.71166667
123.7407758,13.15534079,-103.63,16.65
123.7408219,13.15534066,-103.7266667,16.59333333
123.7408681,13.15534053,-102.7833333,17.14
123.7409142,13.15534039,-102.4366667,17.325
123.7409603,13.15534026,-103.01,16.98833333
123.7410065,13.15534013,-103.1233333,16.91333333
123.7410526,13.15533999,-103.5483333,16.65
123.7410987,13.15533986,-104.7216667,15.93
123.7411449,13.15533973,-105.4466667,15.46333333
123.741191,13.15533959,-105.5533333,15.435
123.7412371,13.15533946,-105.7616667,15.26833333
123.7412833,13.15533933,-105.095,15.645
123.7413294,13.1553392,-105.2483333,15.52833333
123.7413755,13.15533906,-105.6666667,15.30833333
123.7415139,13.15533866,-106.0083333,15.06833333
123.7416062,13.1553384,-105.3716667,15.41166667
123.7416523,13.15533826,-105.5783333,15.295
123.7416985,13.15533813,-105.71,15.2
123.7418369,13.15533773,-107.7033333,13.94833333
123.7419291,13.15533746,-103.5333333,16.41
123.7419753,13.15533733,-103.5733333,16.36666667
123.7420214,13.1553372,-103.67,16.31166667
123.7420675,13.15533706,-103.7233333,16.25666667
123.7421137,13.15533693,-103.7633333,16.21
123.7421598,13.1553368,-103.8283333,16.14833333
123.7422059,13.15533666,-103.9633333,16.01666667
123.7422521,13.15533653,-104.0233333,15.95333333
123.7422982,13.1553364,-104.0833333,15.89
123.7423443,13.15533626,-105.9483333,14.80333333
123.7423905,13.15533613,-107.3933333,13.94333333
123.7428056,13.15533493,-99.45166667,18.94333333
123.7428518,13.1553348,-99.47166667,18.995
123.7430363,13.15533426,-100.4966667,18.68833333
123.7430824,13.15533413,-101.1733333,18.37333333
123.7431286,13.155334,-100.6616667,18.685
123.7431747,13.15533386,-100.6183333,18.745
123.7406373,13.15529598,-102.8533333,17.36333333
123.7406834,13.15529585,-103.3866667,16.78166667
123.7407295,13.15529572,-103.7816667,16.54833333
123.7407757,13.15529558,-103.7266667,16.58
123.7408218,13.15529545,-103.8333333,16.51666667
123.7408679,13.15529532,-103.9266667,16.45833333
123.7409141,13.15529518,-104.0316667,16.38666667
123.7409602,13.15529505,-103.0816667,16.93666667
123.7410063,13.15529492,-103.3333333,16.78333333
123.7410525,13.15529478,-103.2983333,16.79166667
123.7410986,13.15529465,-103.57,16.62
123.7411447,13.15529452,-103.8416667,16.44833333
123.7411909,13.15529439,-104.8616667,15.81333333
123.741237,13.15529425,-105.7966667,15.24333333
123.7412831,13.15529412,-106.2433333,14.98166667
123.7415138,13.15529345,-103.645,16.47333333
123.7415599,13.15529332,-104.0633333,16.215
123.7416061,13.15529319,-105.3716667,15.45
123.7416522,13.15529305,-105.6583333,15.25666667
123.7416983,13.15529292,-106.1783333,14.93
123.7418367,13.15529252,-106.7633333,14.55
123.741929,13.15529225,-103.5383333,16.44
123.7419751,13.15529212,-103.6983333,16.325
123.7420213,13.15529199,-103.73,16.29
123.7420674,13.15529185,-103.755,16.25333333
123.7421135,13.15529172,-103.8,16.20666667
123.7421597,13.15529159,-103.8333333,16.16833333
123.7422058,13.15529145,-103.8833333,16.11166667
123.7422519,13.15529132,-103.95,16.04666667
123.7422981,13.15529119,-104.0133333,15.98333333
123.7423442,13.15529105,-104.16,15.88333333
123.7423903,13.15529092,-104.1983333,15.84
123.7428055,13.15528972,-102.8833333,17.01166667
123.7428516,13.15528959,-100.2033333,18.53666667
123.7428978,13.15528945,-98.855,19.32166667
123.7429439,13.15528932,-100.46,18.515
123.74299,13.15528919,-100.0733333,18.77166667
123.7430362,13.15528905,-100.2733333,18.72666667
123.7430823,13.15528892,-100.8033333,18.49666667
123.7431284,13.15528879,-102.9766667,17.33166667
123.7431746,13.15528865,-106.0316667,15.52333333
123.7406371,13.15525077,-102.7466667,17.44666667
123.7406833,13.15525064,-103.17,17.18666667
123.7407294,13.15525051,-103.2916667,17.1
123.7407755,13.15525037,-103.3966667,16.755
123.7408217,13.15525024,-104.08,16.35
123.7408678,13.15525011,-104.0316667,16.37666667
123.7409139,13.15524997,-104.13,16.31666667
123.7409601,13.15524984,-104.3733333,16.16166667
123.7410062,13.15524971,-104.6283333,15.995
123.7410523,13.15524958,-105.0316667,15.73666667
123.7410985,13.15524944,-104.0766667,16.315
123.7411446,13.15524931,-103.89,16.415
123.7411907,13.15524918,-104.3066667,16.155
123.7412369,13.15524904,-104.4283333,16.06666667
123.741283,13.15524891,-105.5083333,15.415
123.7415137,13.15524824,-104.89,15.74666667
123.7415598,13.15524811,-105.4316667,15.41
123.7416059,13.15524798,-104.2883333,16.08666667
123.7416521,13.15524784,-105.5716667,15.33666667
123.7416982,13.15524771,-106.1783333,14.96666667
123.7418366,13.15524731,-102.8983333,16.885
123.7418827,13.15524718,-103.1016667,16.73333333
123.7419289,13.15524705,-103.255,16.63166667
123.741975,13.15524691,-103.5566667,16.44166667
123.7420211,13.15524678,-103.7966667,16.305
123.7420673,13.15524665,-103.965,16.18333333
123.7421134,13.15524651,-104.0583333,16.08833333
123.7421595,13.15524638,-104.1033333,16.04166667
123.7422056,13.15524625,-104.1333333,16.00333333
123.7422518,13.15524611,-104.1683333,15.96
123.7422979,13.15524598,-104.2266667,15.89833333
123.742344,13.15524585,-104.2933333,15.83333333
123.7423902,13.15524571,-104.36,15.765
123.7424363,13.15524558,-104.4883333,15.68
123.7424824,13.15524545,-104.535,15.63333333
123.7425286,13.15524531,-104.575,15.59666667
123.7425747,13.15524518,-104.5333333,15.61166667
123.7426208,13.15524505,-104.265,15.84
123.742667,13.15524491,-104.0033333,16.05833333
123.7427131,13.15524478,-103.745,16.275
123.7427592,13.15524465,-103.6383333,16.39666667
123.7428054,13.15524451,-103.5066667,16.54166667
123.7428515,13.15524438,-100.2216667,18.64
123.7428976,13.15524425,-102.505,17.25
123.7429438,13.15524411,-100.145,18.59
123.7429899,13.15524398,-100.7933333,18.30833333
123.743036,13.15524384,-100.5366667,18.50166667
123.7430822,13.15524371,-100.5916667,18.52833333
123.7431283,13.15524358,-100.965,18.38
123.7405909,13.1552057,-102.37,17.69166667
123.740637,13.15520556,-103.0866667,17.27
123.7406831,13.15520543,-103.2116667,17.18
123.7407293,13.1552053,-103.1866667,17.18
123.7407754,13.15520516,-103.305,17.095
123.7408215,13.15520503,-103.7316667,16.825
123.7408677,13.1552049,-103.8433333,16.47333333
123.7409138,13.15520477,-104.0783333,16.33333333
123.7409599,13.15520463,-104.4733333,16.08666667
123.7410061,13.1552045,-104.7266667,15.92166667
123.7410522,13.15520437,-105.275,15.57166667
123.7411906,13.15520397,-104.445,16.08333333
123.741329,13.15520357,-104.7166667,15.85833333
123.7413751,13.15520343,-105.9433333,15.15166667
123.7414674,13.15520317,-104.2583333,16.12666667
123.7415135,13.15520303,-104.335,16.07666667
123.7415597,13.1552029,-105.0466667,15.62666667
123.7416519,13.15520264,-105.83,15.18
123.7416981,13.1552025,-105.72,15.26333333
123.7418365,13.1552021,-103.1666667,16.725
123.7418826,13.15520197,-102.8533333,16.90166667
123.7419287,13.15520184,-102.9866667,16.80833333
123.7419748,13.1552017,-103.205,16.69666667
123.742021,13.15520157,-103.4983333,16.50833333
123.7420671,13.15520144,-103.8883333,16.24
123.7421132,13.1552013,-104.8733333,15.63833333
123.7421594,13.15520117,-105.9183333,15.015
123.7422055,13.15520104,-106.345,14.735
123.7429898,13.15519877,-100.635,18.30166667
123.7430359,13.15519864,-101.4166667,17.945
123.743082,13.1551985,-102.0666667,17.63833333
123.7431282,13.15519837,-101.21,18.16166667
123.7431743,13.15519824,-102.4666667,17.51666667
123.7405907,13.15516049,-101.86,17.98833333
123.7406369,13.15516035,-101.8166667,18
123.740683,13.15516022,-102.6683333,17.51166667
123.7407291,13.15516009,-103.3783333,17.08666667
123.7407753,13.15515996,-103.4983333,17
123.7408214,13.15515982,-103.6216667,16.91166667
123.7408675,13.15515969,-104.0466667,16.63833333
123.7409137,13.15515956,-105.0733333,15.99
123.7409598,13.15515942,-105.495,15.70333333
123.7410059,13.15515929,-104.985,15.74833333
123.7410521,13.15515916,-105.2966667,15.56666667
123.7411905,13.15515876,-105.4383333,15.45333333
123.7412366,13.15515862,-104.8666667,15.78166667
123.7412827,13.15515849,-104.3566667,16.08833333
123.7413289,13.15515836,-105.3666667,15.445
123.741375,13.15515822,-105.885,15.17166667
123.7415595,13.15515769,-103.99,16.28333333
123.7416057,13.15515756,-104.9,15.74833333
123.7418363,13.15515689,-104.4483333,15.975
123.7418824,13.15515676,-106.53,14.73333333
123.7419286,13.15515663,-105.3566667,15.42
123.7419747,13.15515649,-104.8316667,15.71
123.7420208,13.15515636,-104.2166667,16.08
123.742067,13.15515623,-103.6,16.43833333
123.7421131,13.15515609,-104.5033333,15.87666667
123.7429896,13.15515356,-100.9516667,18.03
123.7430358,13.15515343,-101.13,18
123.7430819,13.15515329,-100.555,18.365
123.743128,13.15515316,-102.3166667,17.48333333
123.7431742,13.15515303,-103.0316667,17.09666667
123.7405445,13.15511541,-101.6983333,18.10333333
123.7405906,13.15511528,-101.8,18.03666667
123.7406367,13.15511514,-101.9083333,17.96333333
123.7406829,13.15511501,-102.31,17.725
123.740729,13.15511488,-102.405,17.665
123.7407751,13.15511475,-102.96,17.33333333
123.7408213,13.15511461,-103.3633333,17.08666667
123.7408674,13.15511448,-104.1566667,16.615
123.7409135,13.15511435,-104.6566667,16.27333333
123.7410519,13.15511395,-104.125,16.54333333
123.7410981,13.15511381,-104.0816667,16.26666667
123.7411442,13.15511368,-104.4666667,16.02833333
123.7411903,13.15511355,-105.4616667,15.40333333
123.7412365,13.15511342,-106.1366667,15.01166667
123.7413287,13.15511315,-106.1666667,14.98333333
123.7415594,13.15511248,-101.75,17.565
123.7416055,13.15511235,-103.7033333,16.475
123.7416516,13.15511222,-104.9133333,15.71333333
123.7418362,13.15511168,-104.105,16.195
123.7418823,13.15511155,-106.6883333,14.65833333
123.7419284,13.15511142,-108.2083333,13.71333333
123.742113,13.15511088,-104.2266667,16.07166667
123.7429895,13.15510835,-101.1283333,17.83166667
123.7430356,13.15510822,-101.465,17.71
123.7430818,13.15510808,-101.7766667,17.60333333
123.7431279,13.15510795,-103.52,16.68166667
123.743174,13.15510782,-104.82,15.92
123.7405443,13.1550702,-103.835,16.9
123.7405905,13.15507007,-103.24,17.23166667
123.7406366,13.15506994,-102.295,17.765
123.7406827,13.1550698,-102.8483333,17.435
123.7407289,13.15506967,-102.7983333,17.45166667
123.740775,13.15506954,-102.5983333,17.555
123.7408211,13.1550694,-102.8533333,17.39666667
123.7408673,13.15506927,-102.95,17.32833333
123.7409134,13.15506914,-104.1066667,16.62666667
123.7411902,13.15506834,-103.9316667,16.32666667
123.7412363,13.15506821,-105.6616667,15.25333333
123.7413286,13.15506794,-102.8133333,16.96333333
123.7413747,13.15506781,-102.8716667,16.93333333
123.7414208,13.15506767,-102.7883333,16.98
123.741467,13.15506754,-102.3866667,17.21
123.7415131,13.15506741,-101.8516667,17.505
