Longitude,Latitude,RSRP,SINR
123.7376989,13.14458974,-89.23166667,23.30666667
123.737745,13.14458961,-89.06166667,23.28833333
123.7377911,13.14458948,-88.91833333,23.26166667
123.7378373,13.14458935,-88.79833333,23.23666667
123.7378834,13.14458921,-101.4016667,18.6
123.7379295,13.14458908,-101.255,18.685
123.738114,13.14458855,-103.02,17.525
123.7381602,13.14458842,-100.375,18.98833333
123.7382063,13.14458829,-89.48166667,22.59333333
123.7382524,13.14458815,-100.925,18.57833333
123.7382986,13.14458802,-101.2166667,18.38333333
123.738437,13.14458762,-102.3166667,17.18333333
123.7384831,13.14458749,-102.7133333,16.99
123.7386215,13.14458709,-104.33,16.08666667
123.7386676,13.14458696,-101.2216667,17.81666667
123.7387137,13.14458683,-90.74666667,21.45166667
123.7387599,13.1445867,-90.80333333,21.445
123.738806,13.14458656,-90.89,21.42166667
123.7388521,13.14458643,-90.98333333,21.39666667
123.7388983,13.1445863,-91.25166667,21.31166667
123.7389444,13.14458617,-91.57833333,21.045
123.7389905,13.14458603,-91.87833333,20.93
123.7390367,13.1445859,-92.18166667,20.81
123.7390828,13.14458577,-92.36333333,20.73166667
123.7391289,13.14458564,-92.56,20.635
123.7391751,13.1445855,-92.905,20.485
123.7392212,13.14458537,-93.26,20.32333333
123.7392673,13.14458524,-104.6816667,15.50333333
123.7393135,13.14458511,-105.1533333,15.19666667
123.7393596,13.14458497,-104.9733333,15.405
123.7394057,13.14458484,-104.2133333,15.955
123.7394518,13.14458471,-92.55333333,20.83833333
123.739498,13.14458457,-106.47,14.72833333
123.7395441,13.14458444,-106.0733333,15.00833333
123.7395902,13.14458431,-105.8366667,15.22833333
123.7396364,13.14458418,-106.625,14.815
123.7396825,13.14458404,-105.3716667,15.64833333
123.7397286,13.14458391,-105.175,15.83
123.7397748,13.14458378,-105.1966667,15.88166667
123.7398209,13.14458365,-104.775,16.17666667
123.739867,13.14458351,-91.84,21.635
123.7399132,13.14458338,-91.825,21.68833333
123.7399593,13.14458325,-103.0883333,17.335
123.7400054,13.14458311,-103.2466667,17.27833333
123.7400515,13.14458298,-103.275,17.295
123.7400977,13.14458285,-102.9916667,17.49333333
123.7401438,13.14458272,-91.87833333,21.85166667
123.7401899,13.14458258,-92.365,21.72833333
123.7402361,13.14458245,-104.5933333,16.59333333
123.7402822,13.14458232,-104.015,16.98833333
123.7403283,13.14458218,-103.9933333,16.80166667
123.7403745,13.14458205,-103.2016667,17.34333333
123.7404206,13.14458192,-103.0266667,17.515
123.7404667,13.14458179,-103.0083333,17.595
123.7405129,13.14458165,-104.2033333,16.925
123.740559,13.14458152,-104.3516667,16.88333333
123.7406051,13.14458139,-104.345,16.945
123.7406512,13.14458125,-103.4583333,17.55166667
123.7406974,13.14458112,-92.56833333,22.085
123.7407435,13.14458099,-92.29666667,22.245
123.7407896,13.14458086,-91.975,22.29833333
123.7408358,13.14458072,-92.01833333,22.34833333
123.7408819,13.14458059,-92.06833333,22.38833333
123.7368684,13.14454692,-102.9233333,17.42333333
123.7369145,13.14454678,-103.2116667,17.32333333
123.7369606,13.14454665,-99.87833333,19.135
123.7370068,13.14454652,-99.99333333,19.18833333
123.7370529,13.14454639,-89.79333333,22.83166667
123.737099,13.14454625,-104.3683333,16.67333333
123.7371452,13.14454612,-104.1233333,16.87166667
123.7372836,13.14454573,-102.5,18.02166667
123.737422,13.14454533,-110.6266667,12.00166667
123.7374681,13.1445452,-104.3733333,16.72333333
123.7375603,13.14454493,-106.2533333,15.38333333
123.7376065,13.1445448,-89.455,23.34666667
123.7376526,13.14454467,-89.23833333,23.32333333
123.7376987,13.14454453,-89.03666667,23.315
123.7377449,13.1445444,-89.03,23.24
123.737791,13.14454427,-88.73833333,23.255
123.7378371,13.14454414,-88.64,23.22
123.7378833,13.144544,-101.39,18.58666667
123.7379294,13.14454387,-101.34,18.59166667
123.7379755,13.14454374,-101.1766667,18.655
123.7381139,13.14454334,-101.8583333,18.18666667
123.73816,13.14454321,-99.69166667,19.30166667
123.7382062,13.14454308,-89.17833333,22.635
123.7382523,13.14454295,-101.4616667,18.25833333
123.7382984,13.14454281,-101.7616667,18.055
123.738483,13.14454228,-103.24,16.68833333
123.7386214,13.14454188,-102.1333333,17.345
123.7386675,13.14454175,-101.205,17.81
123.7387136,13.14454162,-90.89333333,21.39333333
123.7387597,13.14454149,-91.11833333,21.32333333
123.7388059,13.14454135,-91.06333333,21.33333333
123.738852,13.14454122,-91.32333333,21.255
123.7388981,13.14454109,-91.31,21.245
123.7389443,13.14454096,-91.45166667,21.18166667
123.7389904,13.14454082,-92.105,20.78666667
123.7390365,13.14454069,-92.355,20.66666667
123.7390827,13.14454056,-92.31666667,20.67833333
123.7391288,13.14454043,-92.66166667,20.53
123.7391749,13.14454029,-93.02666667,20.375
123.7392211,13.14454016,-93.24666667,20.29333333
123.7392672,13.14454003,-104.8733333,15.40666667
123.7393133,13.1445399,-104.5383333,15.70666667
123.7393594,13.14453976,-103.7716667,16.25833333
123.7394056,13.14453963,-92.46833333,20.80333333
123.7394517,13.1445395,-106.2333333,14.79333333
123.7394978,13.14453937,-106.3266667,14.83666667
123.739544,13.14453923,-106.09,15.04
123.7395901,13.1445391,-106.95,14.56
123.7396362,13.14453897,-105.3983333,15.59666667
123.7396824,13.14453883,-105.3433333,15.68666667
123.7397285,13.1445387,-105.2233333,15.835
123.7397746,13.14453857,-104.805,16.12833333
123.7398208,13.14453844,-91.72333333,21.63333333
123.7398669,13.1445383,-91.70333333,21.68666667
123.739913,13.14453817,-103.25,17.21
123.7399591,13.14453804,-103.4016667,17.16
123.7400053,13.1445379,-103.435,17.175
123.7400514,13.14453777,-103.3083333,17.28
123.7400975,13.14453764,-102.8833333,17.56
123.7401437,13.14453751,-102.785,17.64333333
123.7401898,13.14453737,-104.7816667,16.44833333
123.7402359,13.14453724,-104.8266667,16.44333333
123.7402821,13.14453711,-104.83,16.24833333
123.7403282,13.14453698,-103.895,16.88666667
123.7403743,13.14453684,-103.27,17.32666667
123.7404205,13.14453671,-103.24,17.41333333
123.7404666,13.14453658,-104.7316667,16.56
123.7405127,13.14453644,-104.88,16.51166667
123.7405588,13.14453631,-104.7333333,16.66
123.740605,13.14453618,-103.9933333,17.18333333
123.7406511,13.14453605,-103.1216667,17.77
123.7406972,13.14453591,-92.38666667,22.175
123.7407434,13.14453578,-91.82,22.42666667
123.7407895,13.14453565,-91.96,22.33333333
123.7408356,13.14453551,-92.01333333,22.36833333
123.7408818,13.14453538,-92.52,22.25833333
123.7409279,13.14453525,-92.57333333,22.29833333
123.7369144,13.14450157,-104.5733333,16.51666667
123.7369605,13.14450144,-101.1433333,18.675
123.7370066,13.14450131,-100.2166667,19.07666667
123.7370528,13.14450118,-103.5216667,17.19333333
123.737145,13.14450091,-105.6466667,15.805
123.7371912,13.14450078,-103.2566667,17.5
123.7372373,13.14450065,-103.24,17.51666667
123.7372834,13.14450052,-90.29,23.515
123.7375602,13.14449972,-101.2283333,18.795
123.7376063,13.14449959,-89.245,23.34666667
123.7376525,13.14449946,-89.03333333,23.325
123.7376986,13.14449932,-89.15833333,23.22333333
123.7377447,13.14449919,-88.85833333,23.235
123.7377909,13.14449906,-88.57833333,23.24666667
123.737837,13.14449893,-101.605,18.46166667
123.7378831,13.1444988,-101.9016667,18.29
123.7379293,13.14449866,-101.5016667,18.47833333
123.7381138,13.14449813,-101.2316667,18.52333333
123.7381599,13.144498,-99.90666667,19.15833333
123.738206,13.14449787,-100.76,18.68333333
123.7382522,13.14449774,-101.855,18.00833333
123.7382983,13.1444976,-102.6116667,17.54333333
123.7384828,13.14449707,-101.835,17.44
123.7386212,13.14449668,-101.8133333,17.47833333
123.7386673,13.14449654,-101.79,17.46
123.7387135,13.14449641,-101.265,17.71833333
123.7387596,13.14449628,-101.3616667,17.665
123.7388057,13.14449615,-101.32,17.66666667
123.7388519,13.14449601,-91.525,21.12166667
123.738898,13.14449588,-91.29166667,21.15666667
123.7389441,13.14449575,-91.68,21.04666667
123.7389903,13.14449562,-91.995,20.91833333
123.7390364,13.14449548,-92.375,20.61833333
123.7390825,13.14449535,-92.435,20.57666667
123.7391287,13.14449522,-92.78833333,20.42166667
123.7391748,13.14449508,-93.12666667,20.265
123.7392209,13.14449495,-104.7766667,15.41333333
123.739267,13.14449482,-104.7483333,15.51833333
123.7393132,13.14449469,-104.425,15.80333333
123.7393593,13.14449455,-92.485,20.85666667
123.7394054,13.14449442,-106.44,14.71166667
123.7394516,13.14449429,-106.4666667,14.77
123.7394977,13.14449416,-106.215,15.00333333
123.7395438,13.14449402,-105.7616667,15.33
123.73959,13.14449389,-107.09,14.56666667
123.7396361,13.14449376,-105.175,15.82666667
123.7396822,13.14449362,-105.3133333,15.72333333
123.7397284,13.14449349,-105.275,15.80166667
123.7397745,13.14449336,-91.59666667,21.63166667
123.7398206,13.14449323,-91.57333333,21.68333333
123.7398668,13.14449309,-103.42,17.08333333
123.7399129,13.14449296,-102.9266667,17.47833333
123.739959,13.14449283,-103.4433333,17.14333333
123.7400051,13.1444927,-103.4616667,17.16666667
123.7400513,13.14449256,-103.0366667,17.44833333
123.7400974,13.14449243,-102.94,17.53166667
123.7401435,13.1444923,-104.485,16.61833333
123.7401897,13.14449216,-104.9883333,16.315
123.7402358,13.14449203,-105.3133333,15.91166667
123.7402819,13.1444919,-104.2566667,16.63166667
123.7403281,13.14449177,-103.95,16.88
123.7403742,13.14449163,-103.0266667,17.50333333
123.7404203,13.1444915,-105.2733333,16.17166667
123.7404665,13.14449137,-105.7183333,15.925
123.7405126,13.14449123,-105.4116667,16.18666667
123.7405587,13.1444911,-104.525,16.81833333
123.7406048,13.14449097,-103.3566667,17.59
123.740651,13.14449084,-102.7966667,17.97333333
123.7406971,13.1444907,-91.76166667,22.40666667
123.7407432,13.14449057,-91.805,22.45833333
123.7407894,13.14449044,-91.96333333,22.34333333
123.7408355,13.1444903,-92.75666667,22.14166667
123.7408816,13.14449017,-92.81833333,22.18166667
123.7409278,13.14449004,-92.73833333,22.26333333
123.7409739,13.14448991,-103.5683333,17.625
123.7369604,13.14445623,-101.315,18.64833333
123.7370065,13.1444561,-101.32,18.76333333
123.7372372,13.14445544,-104.6983333,16.49333333
123.7372833,13.14445531,-90.25333333,23.54333333
123.7373294,13.14445517,-105.55,15.82833333
123.7375601,13.14445451,-101.465,18.64
123.7376062,13.14445438,-89.04666667,23.34666667
123.7376523,13.14445425,-88.84166667,23.32333333
123.7376985,13.14445412,-88.97,23.21666667
123.7377446,13.14445398,-88.82833333,23.18666667
123.7377907,13.14445385,-88.415,23.23
123.7378369,13.14445372,-103.835,17.07333333
123.737883,13.14445359,-102.9483333,17.63333333
123.7379291,13.14445345,-101.9616667,18.18333333
123.7381136,13.14445292,-100.325,18.95166667
123.7381598,13.14445279,-99.53,19.30833333
123.7382059,13.14445266,-101.7433333,18.11833333
123.738252,13.14445253,-103.3033333,17.14166667
123.7382982,13.14445239,-100.6033333,17.94833333
123.7383443,13.14445226,-88.87666667,21.67
123.7383904,13.14445213,-101.97,17.29833333
123.7384366,13.144452,-102.69,16.92833333
123.7384827,13.14445186,-102.83,16.85666667
123.7385288,13.14445173,-102.98,16.77666667
123.738575,13.1444516,-103.3233333,16.585
123.7386211,13.14445147,-102.0916667,17.23333333
123.7386672,13.14445133,-101.3366667,17.63666667
123.7387133,13.1444512,-101.425,17.58
123.7387595,13.14445107,-101.38,17.595
123.7388056,13.14445094,-101.655,17.42833333
123.7388517,13.1444508,-91.28,21.12666667
123.7388979,13.14445067,-91.59333333,21.02333333
123.738944,13.14445054,-91.91166667,20.89666667
123.7389901,13.14445041,-91.94166667,20.865
123.7390363,13.14445027,-92.305,20.72166667
123.7390824,13.14445014,-92.55333333,20.46666667
123.7391285,13.14445001,-92.89166667,20.32666667
123.7391747,13.14444988,-105.1216667,15.145
123.7392208,13.14444974,-105.115,15.23333333
123.7392669,13.14444961,-104.7916667,15.52666667
123.739313,13.14444948,-92.405,20.81666667
123.7393592,13.14444934,-92.25833333,20.95
123.7394053,13.14444921,-107.215,14.27666667
123.7394514,13.14444908,-106.7616667,14.62166667
123.7394976,13.14444895,-106.0966667,15.07333333
123.7395437,13.14444881,-108.0633333,13.915
123.7395898,13.14444868,-105.2016667,15.77833333
123.739636,13.14444855,-105.15,15.86
123.7396821,13.14444842,-105.0916667,15.94666667
123.7397282,13.14444828,-91.58833333,21.69333333
123.7397744,13.14444815,-91.56333333,21.74333333
123.7398205,13.14444802,-91.55,21.8
123.7398666,13.14444788,-103.235,17.27
123.7399127,13.14444775,-103.025,17.445
123.7399589,13.14444762,-102.8283333,17.57333333
123.740005,13.14444749,-103.0466667,17.41666667
123.7400511,13.14444735,-103.095,17.42
123.7400973,13.14444722,-104.7916667,16.40333333
123.7401434,13.14444709,-105.1416667,16.19666667
123.7401895,13.14444696,-104.7266667,16.25666667
123.7402357,13.14444682,-104.57,16.415
123.7402818,13.14444669,-104.2566667,16.67
123.7403279,13.14444656,-103.9616667,16.915
123.7404663,13.14444616,-107.2783333,14.90166667
123.7405124,13.14444603,-105.0633333,16.43166667
123.7405586,13.14444589,-103.5966667,17.40833333
123.7406047,13.14444576,-103.0216667,17.81166667
123.7406508,13.14444563,-91.71333333,22.375
123.740697,13.14444549,-91.75166667,22.43
123.7407431,13.14444536,-91.80166667,22.48
123.7407892,13.14444523,-103.185,17.80333333
123.7408354,13.14444509,-103.2433333,17.80833333
123.7408815,13.14444496,-92.99,22.14
123.7409276,13.14444483,-92.77166667,22.26
123.7409738,13.1444447,-92.32,22.375
123.7410199,13.14444456,-92.43166667,22.38
123.736868,13.14441129,-100.83,18.78
123.7369141,13.14441116,-101.1483333,18.69833333
123.7369602,13.14441102,-101.3266667,18.71
123.7370064,13.14441089,-89.81166667,23.125
123.7370525,13.14441076,-104.8783333,16.28666667
123.7371448,13.14441049,-89.43,23.41
123.737237,13.14441023,-102.5433333,17.985
123.7372832,13.1444101,-104.6166667,16.53166667
123.7373754,13.14440983,-107.325,14.53833333
123.7374215,13.1444097,-103.87,17.08666667
123.7374677,13.14440957,-103.05,17.65
123.7375138,13.14440944,-101.1183333,18.875
123.7375599,13.1444093,-89.15,23.33166667
123.7376061,13.14440917,-88.85333333,23.33666667
123.7376522,13.14440904,-88.655,23.31666667
123.7376983,13.14440891,-88.95333333,23.16666667
123.7377445,13.14440877,-88.36166667,23.255
123.7377906,13.14440864,-101.805,18.32333333
123.7378367,13.14440851,-107.2616667,14.70333333
123.7378829,13.14440838,-106.645,15.11666667
123.737929,13.14440824,-103.6333333,17.15
123.7379751,13.14440811,-100.7166667,18.83833333
123.7380212,13.14440798,-99.18333333,19.56
123.7380674,13.14440785,-100.5883333,18.81666667
123.7381135,13.14440771,-100.6833333,18.73
123.7382519,13.14440732,-105.2066667,15.895
123.738298,13.14440718,-88.715,21.62666667
123.7383442,13.14440705,-89.4,21.49666667
123.7384826,13.14440665,-102.935,16.75166667
123.7385748,13.14440639,-103.1516667,16.635
123.7386209,13.14440626,-102.7583333,16.84166667
123.7386671,13.14440612,-101.795,17.345
123.7387132,13.14440599,-102.05,17.20333333
123.7387593,13.14440586,-101.8616667,17.28333333
123.7388055,13.14440573,-102.15,17.105
123.7388516,13.14440559,-91.35666667,21.05
123.7388977,13.14440546,-91.82333333,20.88
123.7389439,13.14440533,-92.00333333,20.81
123.73899,13.1444052,-92.05666667,20.76
123.7390361,13.14440506,-92.41166667,20.61
123.7390823,13.14440493,-92.78666667,20.455
123.7391284,13.1444048,-92.82666667,20.32333333
123.7391745,13.14440467,-105.4733333,14.96166667
123.7392206,13.14440453,-105.1516667,15.25
123.7392668,13.1444044,-104.2233333,15.90666667
123.7393129,13.14440427,-92.16,20.92166667
123.7394513,13.14440387,-106.9216667,14.55833333
123.7394974,13.14440374,-106.9183333,14.6
123.7395436,13.1444036,-105.3666667,15.635
123.7395897,13.14440347,-105.3166667,15.725
123.7396358,13.14440334,-105.1866667,15.87666667
123.739682,13.14440321,-104.6266667,16.26
123.7397281,13.14440307,-91.44166667,21.74
123.7397742,13.14440294,-91.415,21.79166667
123.7398203,13.14440281,-103.39,17.14833333
123.7398665,13.14440268,-103.255,17.26333333
123.7399126,13.14440254,-103.13,17.36666667
123.7399587,13.14440241,-102.5616667,17.72833333
123.7400049,13.14440228,-102.6016667,17.735
123.740051,13.14440214,-103.855,17.02166667
123.7400971,13.14440201,-105.445,15.98333333
123.7401433,13.14440188,-105.7833333,15.56166667
123.7401894,13.14440175,-104.7233333,16.295
123.7402355,13.14440161,-104.1233333,16.73166667
123.7402817,13.14440148,-104.1233333,16.79666667
123.7403278,13.14440135,-104.2966667,16.74333333
123.7404662,13.14440095,-106.1966667,15.635
123.7405123,13.14440082,-103.9783333,17.14333333
123.7405584,13.14440068,-103.2633333,17.63166667
123.7406046,13.14440055,-91.66333333,22.34333333
123.7406507,13.14440042,-91.69666667,22.40833333
123.7406968,13.14440028,-91.75,22.45333333
123.740743,13.14440015,-92.26166667,22.34
123.7407891,13.14440002,-103.4783333,17.63833333
123.7408352,13.14439989,-103.4133333,17.71166667
123.7408814,13.14439975,-92.87666667,22.18166667
123.7409275,13.14439962,-92.20333333,22.47666667
123.7409736,13.14439949,-92.315,22.4
123.7410197,13.14439935,-92.45333333,22.39333333
123.7410659,13.14439922,-92.59,22.375
123.7368678,13.14436608,-101.1316667,18.685
123.736914,13.14436595,-101.3166667,18.66666667
123.7369601,13.14436581,-101.33,18.77666667
123.7370062,13.14436568,-101.205,18.95833333
123.7370985,13.14436542,-100.5316667,19.11333333
123.7371446,13.14436528,-89.39333333,23.47833333
123.7372369,13.14436502,-90.07166667,23.57833333
123.7375137,13.14436423,-103.6666667,17.215
123.7375598,13.14436409,-89.025,23.31666667
123.7376059,13.14436396,-88.65333333,23.33166667
123.7376521,13.14436383,-89.075,23.14833333
123.7376982,13.1443637,-88.925,23.115
123.7377443,13.14436356,-88.20166667,23.235
123.7379288,13.14436303,-102.7466667,17.675
123.737975,13.1443629,-100.975,18.64833333
123.7380211,13.14436277,-100.4233333,18.905
123.7380672,13.14436264,-101.2566667,18.43
123.7381134,13.14436251,-100.1583333,18.96333333
123.7382518,13.14436211,-101.69,17.3
123.7382979,13.14436198,-99.66833333,18.29166667
123.738344,13.14436184,-89.03166667,21.54666667
123.7384824,13.14436145,-101.8383333,17.295
123.7385747,13.14436118,-103.4416667,16.42
123.7386208,13.14436105,-102.0133333,17.19
123.7386669,13.14436092,-101.9583333,17.205
123.7387131,13.14436078,-101.9216667,17.21833333
123.7387592,13.14436065,-102.2816667,17.02333333
123.7388053,13.14436052,-101.6116667,17.33666667
123.7388515,13.14436038,-91.735,20.86666667
123.7388976,13.14436025,-92.06166667,20.74833333
123.7389437,13.14436012,-92.115,20.70333333
123.7389899,13.14435999,-92.16666667,20.65666667
